len_io	construction
9	ditransitive
3	prepositional_dative
4	ditransitive
10	prepositional_dative
6	prepositional_dative
6	prepositional_dative
8	ditransitive
7	ditransitive
6	ditransitive
8	ditransitive
4	ditransitive
5	prepositional_dative
1	prepositional_dative
5	ditransitive
3	prepositional_dative
6	ditransitive
9	ditransitive
10	ditransitive
4	prepositional_dative
7	ditransitive
6	prepositional_dative
5	prepositional_dative
9	ditransitive
6	prepositional_dative
7	ditransitive
7	ditransitive
4	ditransitive
8	prepositional_dative
8	ditransitive
3	prepositional_dative
6	ditransitive
9	prepositional_dative
6	ditransitive
5	ditransitive
1	prepositional_dative
6	ditransitive
7	ditransitive
6	ditransitive
6	ditransitive
5	ditransitive
3	ditransitive
4	prepositional_dative
6	ditransitive
7	ditransitive
7	ditransitive
4	prepositional_dative
4	prepositional_dative
10	ditransitive
8	prepositional_dative
3	prepositional_dative
1	prepositional_dative
7	ditransitive
5	ditransitive
4	prepositional_dative
9	ditransitive
6	ditransitive
7	ditransitive
6	ditransitive
8	prepositional_dative
6	ditransitive
6	ditransitive
6	prepositional_dative
8	ditransitive
6	ditransitive
6	prepositional_dative
5	prepositional_dative
5	prepositional_dative
5	ditransitive
10	prepositional_dative
8	ditransitive
10	prepositional_dative
7	prepositional_dative
3	prepositional_dative
10	ditransitive
6	ditransitive
2	ditransitive
5	prepositional_dative
9	ditransitive
7	prepositional_dative
3	ditransitive
5	ditransitive
8	ditransitive
6	prepositional_dative
10	prepositional_dative
6	prepositional_dative
8	ditransitive
3	ditransitive
6	ditransitive
2	ditransitive
3	ditransitive
4	ditransitive
7	ditransitive
6	prepositional_dative
7	prepositional_dative
5	ditransitive
5	ditransitive
4	prepositional_dative
7	ditransitive
7	prepositional_dative
