len_syll	num_wrds	variety
5	3	british
1	1	british
7	3	british
1	1	british
1	1	british
4	3	british
10	6	british
1	1	british
3	2	british
1	1	british
1	1	british
8	3	british
4	3	british
6	5	british
2	2	british
13	6	british
5	2	british
6	3	british
1	1	british
1	1	british
7	2	british
2	1	british
3	2	british
3	2	british
2	1	british
6	3	british
2	1	british
3	1	british
6	2	british
1	1	british
4	2	british
3	2	british
5	2	british
1	1	british
2	2	british
1	1	british
8	3	british
8	4	british
1	1	british
1	1	british
3	2	british
2	1	british
11	5	british
8	3	british
5	1	british
5	2	british
1	1	british
1	1	british
1	1	british
7	2	british
4	2	british
3	1	british
3	1	british
10	2	british
1	1	british
4	1	british
1	1	british
2	1	british
2	2	british
1	1	british
1	1	british
1	1	british
1	1	british
2	1	british
1	1	british
16	13	british
8	6	british
3	2	british
3	1	british
2	2	british
5	2	british
4	2	british
1	1	british
1	1	british
8	5	british
1	1	british
2	2	british
1	1	british
3	2	british
1	1	british
1	1	british
9	3	british
3	2	british
6	3	british
7	2	british
6	3	british
4	3	british
4	2	british
5	3	british
9	4	british
5	4	british
9	5	british
5	2	british
10	5	british
22	10	british
6	3	british
3	2	british
1	1	british
2	3	british
5	2	british
1	1	british
4	2	british
4	2	british
1	1	british
1	1	british
3	2	british
1	1	british
3	2	british
2	2	british
3	2	british
5	2	british
3	2	british
2	2	british
1	1	british
3	2	british
1	1	british
5	4	british
1	1	british
1	1	british
7	3	british
11	7	british
3	2	british
5	3	british
3	1	british
3	2	british
1	1	british
8	3	british
4	3	british
13	10	british
2	2	british
10	2	british
1	1	british
1	1	british
2	1	british
4	3	british
1	1	british
1	1	british
1	1	british
10	5	british
3	2	british
1	1	british
4	2	british
3	2	british
1	1	british
4	2	british
2	1	british
1	1	british
1	1	british
1	1	british
2	2	british
1	1	american
1	1	american
5	2	american
3	3	american
2	2	american
4	3	american
10	8	american
2	2	american
1	1	american
11	8	american
16	8	american
8	6	american
3	2	american
4	3	american
6	5	american
4	3	american
3	3	american
6	4	american
5	3	american
3	2	american
1	1	american
2	2	american
9	5	american
4	3	american
5	2	american
7	4	american
4	3	american
4	3	american
2	1	american
5	2	american
7	3	american
3	2	american
6	2	american
11	7	american
3	2	american
3	1	american
5	3	american
6	5	american
2	2	american
3	2	american
2	2	american
2	2	american
3	3	american
3	2	american
3	2	american
5	3	american
4	2	american
5	3	american
2	2	american
2	2	american
9	3	american
2	2	american
7	6	american
3	2	american
2	2	american
2	2	american
6	1	american
4	3	american
5	2	american
3	2	american
3	1	american
4	2	american
6	5	american
3	2	american
4	3	american
3	3	american
3	2	american
7	3	american
1	1	american
4	3	american
3	2	american
8	4	american
2	2	american
2	2	american
5	2	american
5	3	american
7	4	american
3	2	american
10	5	american
4	3	american
6	4	american
9	5	american
7	3	american
7	3	american
1	1	american
2	2	american
5	3	american
12	7	american
3	2	american
2	1	american
1	1	american
11	3	american
3	2	american
6	3	american
5	3	american
4	2	american
6	3	american
11	5	american
2	2	american
3	2	american
3	2	american
1	1	american
3	2	american
4	3	american
5	2	american
2	2	american
8	3	american
10	6	american
4	3	american
6	4	american
16	6	american
3	2	american
2	2	american
1	1	american
4	3	american
2	2	american
6	3	american
3	2	american
4	2	american
9	4	american
3	3	american
6	5	american
5	3	american
1	1	american
4	2	american
7	5	american
3	2	american
3	2	american
7	3	american
5	3	american
3	2	american
3	2	american
4	2	american
4	2	american
5	3	american
3	2	american
4	2	american
3	2	american
4	2	american
3	2	american
5	2	american
12	6	american
3	2	american
4	3	american
2	2	american
3	3	american
2	2	american
1	1	american
7	4	american
2	1	american
2	2	american
2	1	american
